     0.47000      0.47138      0.02610
     0.47500      0.46428      0.03631
     0.48000      0.48691      0.03992
     0.48500      0.47971      0.05303
     0.49000      0.47846      0.84378
     0.49500      0.48074      0.02576
     0.50125      0.48342      0.02391
     0.51000      0.47321      0.03023
     0.52000      0.46180      0.01377
     0.53000      0.46571      0.02504
     0.54000      0.47214      0.02296
     0.55000      0.45630      0.03468
     0.56000      0.49063      0.04636
     0.57000      0.53304      0.03257
     0.58000      0.51484      0.04232
     0.59000      0.53622      0.02480
     0.60000      0.53356      0.02255
     0.61000      0.56935      0.07503
     0.62000      0.54205      0.02498
     0.63000      0.54936      0.03195
     0.64000      0.54692      0.01989
     0.65000      0.49659      0.03064
     0.66000      0.49896      0.06863
     0.67000      0.52874      0.02040
     0.68000      0.49136      0.03419
     0.69000      0.48048      0.01857
     0.70000      0.47199      0.02658
     0.71000      0.45700      0.02590
     0.72000      0.44006      0.01994
     0.73000      0.43412      0.01942
     0.74000      0.42174      0.04364
     0.75000      0.38768      0.03667
     0.76000      0.37397      0.04711
     0.77000      0.35996      0.10260
     0.78000      0.37449      0.03651
     0.79000      0.36446      0.03473
     0.80000      0.34768      0.03787
     0.81000      0.38082      0.02131
     0.82000      0.35691      0.02773
     0.83000      0.36534      0.02862
     0.84000      0.31438      0.03474
     0.85000      0.34910      0.02967
     0.86000      0.35118      0.01495
     0.87000      0.32276      0.02349
     0.88000      0.32386      0.05742
     0.89000      0.31933      0.03792
     0.90000      0.34412      0.02302
     0.91000      0.34453      0.02449
     0.92000      0.34115      0.01917
     0.93000      0.35534      0.03343
     0.94000      0.35315      0.02004
     0.95000      0.35210      0.01743
     0.96000      0.35288      0.01640
     0.97000      0.34820      0.01938
     0.98000      0.33150      0.02807
     0.99000      0.32757      0.03234
     1.00500      0.30081      0.04323
     1.03000      0.33182      0.01568
     1.06000      0.33629      0.02022
     1.09000      0.30712      0.01677
     1.12000      0.36744      0.05033
     1.15000      0.39679      0.05103
     1.18000      0.36708      0.03331
     1.21000      0.42412      0.02909
     1.24000      0.43145      0.02180
     1.27000      0.43437      0.03755
     1.30000      0.45513      0.02906
     1.33000      0.48173      0.06926
     1.36000      0.49617      0.03050
     1.39000      0.58389      0.03451
     1.42000      0.52684      0.02675
     1.45000      0.53621      0.02690
     1.48000      0.47564      0.02801
     1.51000      0.45070      0.03235
     1.54000      0.34868      0.02948
     1.57000      0.31267      0.02973
     1.60000      0.23968      0.03472
     1.63000      0.18286      0.03952
     1.66000      0.01986      0.04910
# loaded from lysb_5mg-1.90s_SAXS
# merged with the following set by matching intensity within (0.1150, 0.1600), scaled by 43.562074
## loaded from lysb_5mg-1.90s_WAXS
# transmitted beam intensity from WAXS (q~1.74): 1972.422976 
# scattering intensity normalized to ref_trans = 2500.000000 
# averaged with 
## loaded from lysb_5mg-2.90s_SAXS
## merged with the following set by matching intensity within (0.1150, 0.1600), scaled by 43.679922
### loaded from lysb_5mg-2.90s_WAXS
## transmitted beam intensity from WAXS (q~1.74): 1976.168770 
## scattering intensity normalized to ref_trans = 2500.000000 
# background subtraction using the following set, scaled by 1.000000 (trans):
## loaded from lysb_buf-2.90s_SAXS
## merged with the following set by matching intensity within (0.1150, 0.1600), scaled by 39.288509
### loaded from lysb_buf-2.90s_WAXS
## transmitted beam intensity from WAXS (q~1.74): 2195.912805 
## scattering intensity normalized to ref_trans = 2500.000000 
## averaged with 
### loaded from lysb_buf-3.90s_SAXS
### merged with the following set by matching intensity within (0.1150, 0.1600), scaled by 39.266522
#### loaded from lysb_buf-3.90s_WAXS
### transmitted beam intensity from WAXS (q~1.74): 2198.542902 
### scattering intensity normalized to ref_trans = 2500.000000 
